datetime_to_utc,location_id,station_name,latitude,longitude,pm25,pm25_next_hour,predicted_pm25_xgboost,predicted_pm25_persistence,predicted_pm25_hybrid,xgboost_absolute_error,persistence_absolute_error,hybrid_absolute_error
2026-02-24 07:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,12.6,12.7,12.146735,12.6,12.6,0.5532648086547844,0.09999999999999964,0.09999999999999964
2026-02-24 07:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,11.4,8.17,11.479135,11.4,11.4,3.3091345596313477,3.2300000000000004,3.2300000000000004
2026-02-24 08:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,32.6,38.4,33.360046,32.6,32.6,5.039953613281249,5.799999999999997,5.799999999999997
2026-02-24 08:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,35.0,31.5,32.49469,35.0,35.0,0.99468994140625,3.5,3.5
2026-02-24 08:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,19.4,22.4,18.90937,19.4,19.4,3.4906295776367173,3.0,3.0
2026-02-24 08:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,10.5,11.7,10.094136,10.5,10.5,1.6058637619018548,1.1999999999999993,1.1999999999999993
2026-02-24 08:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,12.7,16.1,11.837108,12.7,12.7,4.262892341613771,3.400000000000002,3.400000000000002
2026-02-24 08:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,8.17,12.0,9.0519085,8.17,8.17,2.948091506958008,3.83,3.83
2026-02-24 09:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,38.4,36.1,38.84675,38.4,38.4,2.74674835205078,2.299999999999997,2.299999999999997
2026-02-24 09:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,31.5,36.7,54.84974,31.5,31.5,18.14973907470703,5.200000000000003,5.200000000000003
2026-02-24 09:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,22.4,26.2,21.608824,22.4,22.4,4.591176223754882,3.8000000000000007,3.8000000000000007
2026-02-24 09:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,11.7,12.6,10.988271,11.7,11.7,1.6117292404174801,0.9000000000000004,0.9000000000000004
2026-02-24 09:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,16.1,8.7,15.555421,16.1,16.1,6.855420875549317,7.400000000000002,7.400000000000002
2026-02-24 09:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,12.0,7.07,13.314685,12.0,12.0,6.244684867858886,4.93,4.93
2026-02-24 12:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,,47.1,26.314207,,,20.785792922973634,,
2026-02-24 12:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,,36.9,35.2465,,,1.6535018920898423,,
2026-02-24 12:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,,19.8,21.469439,,,1.6694385528564446,,
2026-02-24 12:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,,20.1,18.02682,,,2.073180770874025,,
2026-02-24 12:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,,355.0,17.860909,,,337.1390914916992,,
2026-02-24 12:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,,7.33,8.930191,,,1.6001910400390624,,
2026-02-24 13:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,47.1,67.7,46.706203,47.1,47.1,20.993796539306643,20.6,20.6
2026-02-24 13:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,36.9,31.3,34.503613,36.9,36.9,3.203612518310546,5.599999999999998,5.599999999999998
2026-02-24 13:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,19.8,17.3,25.719519,19.8,19.8,8.419518661499023,2.5,2.5
2026-02-24 13:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,20.1,11.6,16.399029,20.1,20.1,4.799028778076172,8.500000000000002,8.500000000000002
2026-02-24 13:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,355.0,713.0,241.44556,355.0,355.0,471.554443359375,358.0,358.0
2026-02-24 13:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,7.33,7.08,9.187616,7.33,7.33,2.1076163482666015,0.25,0.25
2026-02-24 14:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,67.7,84.2,58.778564,67.7,67.7,25.421435546875003,16.5,16.5
2026-02-24 14:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,31.3,27.0,27.317575,31.3,31.3,0.31757545471191406,4.300000000000001,4.300000000000001
2026-02-24 14:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,17.3,15.8,19.806463,17.3,17.3,4.006463241577148,1.5,1.5
2026-02-24 14:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,11.6,21.4,9.654247,11.6,11.6,11.745752716064452,9.799999999999999,9.799999999999999
2026-02-24 14:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,713.0,18.6,124.754616,713.0,713.0,106.15461578369141,694.4,694.4
2026-02-24 14:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,7.08,9.25,11.920616,7.08,7.08,2.6706161499023438,2.17,2.17
2026-02-24 15:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,84.2,63.5,74.438866,84.2,84.2,10.938865661621094,20.700000000000003,20.700000000000003
2026-02-24 15:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,27.0,28.0,24.669453,27.0,27.0,3.330547332763672,1.0,1.0
2026-02-24 15:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,15.8,14.7,15.844482,15.8,15.8,1.1444824218750007,1.1000000000000014,1.1000000000000014
2026-02-24 15:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,21.4,17.1,21.031248,21.4,21.4,3.9312480926513658,4.299999999999997,4.299999999999997
2026-02-24 15:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,18.6,15.8,21.958462,18.6,18.6,6.158461761474609,2.8000000000000007,2.8000000000000007
2026-02-24 15:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,9.25,11.0,13.935596,9.25,9.25,2.935596466064453,1.75,1.75
2026-02-24 16:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,63.5,56.9,45.633503,63.5,63.5,11.26649703979492,6.600000000000001,6.600000000000001
2026-02-24 16:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,28.0,37.7,119.72356,28.0,28.0,82.02355651855468,9.700000000000003,9.700000000000003
2026-02-24 16:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,14.7,10.9,14.273743,14.7,14.7,3.3737426757812496,3.799999999999999,3.799999999999999
2026-02-24 16:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,17.1,9.9,17.180065,17.1,17.1,7.2800651550292965,7.200000000000001,7.200000000000001
2026-02-24 16:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,15.8,258.0,27.494726,15.8,15.8,230.50527381896973,242.2,242.2
2026-02-24 16:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,11.0,7.3,11.037998,11.0,11.0,3.737998199462891,3.7,3.7
2026-02-24 17:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,56.9,46.6,49.416546,56.9,56.9,2.8165458679199205,10.299999999999997,10.299999999999997
2026-02-24 17:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,37.7,32.9,73.18293,37.7,37.7,40.28292999267578,4.800000000000004,4.800000000000004
2026-02-24 17:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,10.9,7.55,10.638979,10.9,10.9,3.088978958129883,3.3500000000000005,3.3500000000000005
2026-02-24 17:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,9.9,13.0,10.207258,9.9,9.9,2.7927417755126953,3.0999999999999996,3.0999999999999996
2026-02-24 17:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,258.0,1000.0,143.40152,258.0,258.0,856.5984802246094,742.0,742.0
2026-02-24 17:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,7.3,5.3,6.7580614,7.3,7.3,1.4580614089965822,2.0,2.0
2026-02-24 18:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,46.6,44.5,34.56596,46.6,46.6,9.934040069580078,2.1000000000000014,2.1000000000000014
2026-02-24 18:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,32.9,29.4,71.7638,32.9,32.9,42.36380157470703,3.5,3.5
2026-02-24 18:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,7.55,7.36,7.9329185,7.55,7.55,0.572918548583984,0.1899999999999995,0.1899999999999995
2026-02-24 18:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,13.0,7.0,34.580578,13.0,13.0,27.580577850341797,6.0,6.0
2026-02-24 18:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,5.3,6.9,6.3509703,5.3,5.3,0.5490297317504886,1.6000000000000005,1.6000000000000005
2026-02-24 19:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,44.5,39.7,39.38208,44.5,44.5,0.31791992187500284,4.799999999999997,4.799999999999997
2026-02-24 19:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,29.4,29.0,76.137955,29.4,29.4,47.13795471191406,0.3999999999999986,0.3999999999999986
2026-02-24 19:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,7.36,8.78,9.148643,7.36,7.36,0.368642539978028,1.419999999999999,1.419999999999999
2026-02-24 19:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,7.0,11.1,10.119564,7.0,7.0,0.9804359436035153,4.1,4.1
2026-02-24 19:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,6.9,8.7,35.1189,6.9,6.9,26.418900299072266,1.799999999999999,1.799999999999999
2026-02-24 20:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,39.7,34.3,50.070744,39.7,39.7,15.770743560791018,5.400000000000006,5.400000000000006
2026-02-24 20:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,29.0,31.2,104.03653,29.0,29.0,72.83652954101562,2.1999999999999993,2.1999999999999993
2026-02-24 20:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,8.78,8.77,11.137777,8.78,8.78,2.3677773284912114,0.009999999999999787,0.009999999999999787
2026-02-24 20:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,11.1,9.4,55.842632,11.1,11.1,46.44263229370117,1.6999999999999993,1.6999999999999993
2026-02-24 20:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,8.7,7.33,8.114097,8.7,8.7,0.7840966415405273,1.3699999999999992,1.3699999999999992
2026-02-24 21:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,34.3,39.5,27.549719,34.3,34.3,11.950281143188477,5.200000000000003,5.200000000000003
2026-02-24 21:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,31.2,42.8,92.39367,31.2,31.2,49.59366912841797,11.599999999999998,11.599999999999998
2026-02-24 21:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,8.77,10.0,11.279744,8.77,8.77,1.2797441482543945,1.2300000000000004,1.2300000000000004
2026-02-24 21:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,9.4,13.6,14.942901,9.4,9.4,1.342900657653809,4.199999999999999,4.199999999999999
2026-02-24 21:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,7.33,11.6,6.720254,7.33,7.33,4.879746055603027,4.27,4.27
2026-02-24 22:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,39.5,40.7,35.71953,39.5,39.5,4.980471801757815,1.2000000000000028,1.2000000000000028
2026-02-24 22:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,42.8,43.6,87.80785,42.8,42.8,44.20785369873047,0.8000000000000043,0.8000000000000043
2026-02-24 22:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,10.0,13.0,12.234903,10.0,10.0,0.7650966644287109,3.0,3.0
2026-02-24 22:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,13.6,16.2,23.42464,13.6,13.6,7.224640655517579,2.5999999999999996,2.5999999999999996
2026-02-24 22:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,11.6,10.1,9.3213,11.6,11.6,0.7787004470825192,1.5,1.5
2026-02-24 23:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,40.7,36.1,46.192436,40.7,40.7,10.092436218261717,4.600000000000001,4.600000000000001
2026-02-24 23:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,43.6,43.9,44.360786,43.6,43.6,0.46078643798828267,0.29999999999999716,0.29999999999999716
2026-02-24 23:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,13.0,28.6,17.839262,13.0,13.0,10.76073799133301,15.600000000000001,15.600000000000001
2026-02-24 23:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,16.2,28.1,33.37685,16.2,16.2,5.276850128173827,11.900000000000002,11.900000000000002
2026-02-24 23:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,10.1,14.3,9.637497,10.1,10.1,4.662503051757813,4.200000000000001,4.200000000000001
2026-02-25 00:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,36.1,53.5,38.368034,36.1,36.1,15.131965637207031,17.4,17.4
2026-02-25 00:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,43.9,38.4,43.56655,43.9,43.9,5.166551208496095,5.5,5.5
2026-02-25 00:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,28.6,52.1,30.358974,28.6,28.6,21.741025543212892,23.5,23.5
2026-02-25 00:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,28.1,38.1,52.59347,28.1,28.1,14.493471527099608,10.0,10.0
2026-02-25 00:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,14.3,13.2,13.750593,14.3,14.3,0.5505931854248054,1.1000000000000014,1.1000000000000014
2026-02-25 01:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,53.5,79.0,59.508232,53.5,53.5,19.49176788330078,25.5,25.5
2026-02-25 01:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,38.4,40.0,38.626957,38.4,38.4,1.3730430603027344,1.6000000000000014,1.6000000000000014
2026-02-25 01:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,52.1,1.23,59.583096,52.1,52.1,58.35309555053711,50.870000000000005,50.870000000000005
2026-02-25 01:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,38.1,50.0,55.335823,38.1,38.1,5.335823059082031,11.899999999999999,11.899999999999999
2026-02-25 01:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,13.2,18.3,18.451689,13.2,13.2,0.15168876647949148,5.100000000000001,5.100000000000001
2026-02-25 02:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,79.0,54.4,70.87391,79.0,79.0,16.473908996582033,24.6,24.6
2026-02-25 02:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,40.0,35.3,38.24296,40.0,40.0,2.9429618835449247,4.700000000000003,4.700000000000003
2026-02-25 02:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,1.23,13.2,1.5789405,1.23,1.23,11.621059489250182,11.969999999999999,11.969999999999999
2026-02-25 02:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,50.0,48.0,53.10943,50.0,50.0,5.109428405761719,2.0,2.0
2026-02-25 02:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,18.3,43.0,20.803226,18.3,18.3,22.196773529052734,24.7,24.7
2026-02-25 03:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,54.4,42.7,33.167366,54.4,54.4,9.532633972167972,11.699999999999996,11.699999999999996
2026-02-25 03:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,35.3,38.8,29.264725,35.3,35.3,9.535275268554685,3.5,3.5
2026-02-25 03:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,13.2,15.9,16.79098,13.2,13.2,0.8909793853759762,2.700000000000001,2.700000000000001
2026-02-25 03:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,48.0,37.2,39.20472,48.0,48.0,2.0047195434570284,10.799999999999997,10.799999999999997
2026-02-25 03:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,43.0,45.8,45.613575,43.0,43.0,0.18642501831054403,2.799999999999997,2.799999999999997
2026-02-25 04:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,42.7,36.3,37.457706,42.7,42.7,1.1577064514160185,6.400000000000006,6.400000000000006
2026-02-25 04:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,38.8,36.5,34.39597,38.8,38.8,2.1040306091308594,2.299999999999997,2.299999999999997
2026-02-25 04:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,15.9,15.5,15.687234,15.9,15.9,0.18723392486572266,0.40000000000000036,0.40000000000000036
2026-02-25 04:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,37.2,19.4,30.387264,37.2,37.2,10.987264251708986,17.800000000000004,17.800000000000004
2026-02-25 04:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,45.8,36.4,77.758675,45.8,45.8,41.35867462158203,9.399999999999999,9.399999999999999
2026-02-25 05:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,36.3,38.6,34.755974,36.3,36.3,3.8440261840820327,2.3000000000000043,2.3000000000000043
2026-02-25 05:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,36.5,46.0,44.96057,36.5,36.5,1.0394287109375,9.5,9.5
2026-02-25 05:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,15.5,0.0,16.060112,15.5,15.5,16.06011199951172,15.5,15.5
2026-02-25 05:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,19.4,20.7,16.457401,19.4,19.4,4.242598724365234,1.3000000000000007,1.3000000000000007
2026-02-25 05:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,36.4,21.1,25.057062,36.4,36.4,3.95706214904785,15.299999999999997,15.299999999999997
2026-02-25 06:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,38.6,33.8,36.285393,38.6,38.6,2.4853927612304716,4.800000000000004,4.800000000000004
2026-02-25 06:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,46.0,43.1,38.059734,46.0,46.0,5.0402656555175795,2.8999999999999986,2.8999999999999986
2026-02-25 06:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,0.0,2.41,0.34304205,0.0,0.0,2.06695795416832,2.41,2.41
2026-02-25 06:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,20.7,15.0,21.042313,20.7,20.7,6.0423126220703125,5.699999999999999,5.699999999999999
2026-02-25 06:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,21.1,15.6,16.7566,21.1,21.1,1.1565994262695316,5.500000000000002,5.500000000000002
2026-02-25 07:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,33.8,31.4,32.980255,33.8,33.8,1.5802551269531264,2.3999999999999986,2.3999999999999986
2026-02-25 07:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,43.1,36.9,44.706806,43.1,43.1,7.8068061828613295,6.200000000000003,6.200000000000003
2026-02-25 07:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,2.41,5.25,5.560392,2.41,2.41,0.310391902923584,2.84,2.84
2026-02-25 07:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,15.0,20.9,12.631945,15.0,15.0,8.268055343627928,5.899999999999999,5.899999999999999
2026-02-25 07:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,15.6,10.7,14.891419,15.6,15.6,4.191419410705567,4.9,4.9
2026-02-25 08:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,31.4,40.4,32.604763,31.4,31.4,7.795236968994139,9.0,9.0
2026-02-25 08:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,36.9,33.7,39.545982,36.9,36.9,5.845982360839841,3.1999999999999957,3.1999999999999957
2026-02-25 08:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,5.25,9.96,8.777998,5.25,5.25,1.1820020294189462,4.710000000000001,4.710000000000001
2026-02-25 08:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,20.9,15.4,20.240366,20.9,20.9,4.840365982055664,5.499999999999998,5.499999999999998
2026-02-25 08:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,10.7,8.85,11.350427,10.7,10.7,2.5004266738891605,1.8499999999999996,1.8499999999999996
2026-02-25 09:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,40.4,35.2,45.909386,40.4,40.4,10.709385681152341,5.199999999999996,5.199999999999996
2026-02-25 09:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,9.96,13.5,13.959883,9.96,9.96,0.4598827362060547,3.539999999999999,3.539999999999999
2026-02-25 09:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,15.4,13.7,13.992657,15.4,15.4,0.2926567077636726,1.700000000000001,1.700000000000001
2026-02-25 09:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,8.85,7.56,9.656037,8.85,8.85,2.096037330627442,1.29,1.29
2026-02-25 10:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,35.2,38.1,35.274937,35.2,35.2,2.825063323974611,2.8999999999999986,2.8999999999999986
2026-02-25 10:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,13.5,0.1,18.342356,13.5,13.5,18.242355728149413,13.4,13.4
2026-02-25 10:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,13.7,8.0,14.027588,13.7,13.7,6.027587890625,5.699999999999999,5.699999999999999
2026-02-25 10:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,7.56,8.5,8.627984,7.56,7.56,0.12798404693603516,0.9400000000000004,0.9400000000000004
2026-02-25 11:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,38.1,37.2,37.280632,38.1,38.1,0.08063201904296591,0.8999999999999986,0.8999999999999986
2026-02-25 11:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,0.1,3.89,5.016263,0.1,0.1,1.1262630081176757,3.79,3.79
2026-02-25 11:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,8.0,10.8,8.300419,8.0,8.0,2.499581146240235,2.8000000000000007,2.8000000000000007
2026-02-25 11:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,,9.86,20.677374,,,10.817373886108399,,
2026-02-25 11:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,8.5,11.5,10.917425,8.5,8.5,0.5825748443603516,3.0,3.0
2026-02-25 12:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,37.2,40.0,35.58712,37.2,37.2,4.412879943847656,2.799999999999997,2.799999999999997
2026-02-25 12:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,3.89,8.05,9.562022,3.89,3.89,1.5120222091674798,4.16,4.16
2026-02-25 12:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,10.8,10.3,12.450613,10.8,10.8,2.1506130218505852,0.5,0.5
2026-02-25 12:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,9.86,12.9,14.0113125,9.86,9.86,1.1113124847412106,3.040000000000001,3.040000000000001
2026-02-25 12:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,11.5,13.2,13.363995,11.5,11.5,0.16399459838867259,1.6999999999999993,1.6999999999999993
2026-02-25 13:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,40.0,36.8,45.91313,40.0,40.0,9.11313171386719,3.200000000000003,3.200000000000003
2026-02-25 13:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,8.05,10.0,14.210919,8.05,8.05,4.210919380187988,1.9499999999999993,1.9499999999999993
2026-02-25 13:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,10.3,12.6,12.778726,10.3,10.3,0.178725624084473,2.299999999999999,2.299999999999999
2026-02-25 13:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,12.9,10.9,25.566912,12.9,12.9,14.666911697387695,2.0,2.0
2026-02-25 13:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,13.2,11.7,14.945416,13.2,13.2,3.245416450500489,1.5,1.5
2026-02-25 14:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,36.8,40.8,38.531464,36.8,36.8,2.268536376953122,4.0,4.0
2026-02-25 14:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,10.0,14.7,13.122421,10.0,10.0,1.5775787353515618,4.699999999999999,4.699999999999999
2026-02-25 14:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,12.6,16.1,14.914627,12.6,12.6,1.185372924804689,3.5000000000000018,3.5000000000000018
2026-02-25 14:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,10.9,15.1,34.30483,10.9,10.9,19.204828643798827,4.199999999999999,4.199999999999999
2026-02-25 14:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,11.7,10.5,13.391341,11.7,11.7,2.891341209411621,1.1999999999999993,1.1999999999999993
